*Colors -986896,-16777216
*Vertices 81,false
1 "SUSCEPTIBLE,1,2"
2 "SUSCEPTIBLE,1,2"
3 "SUSCEPTIBLE,1,4"
4 "SUSCEPTIBLE,1,2"
5 "SUSCEPTIBLE,1,4"
6 "SUSCEPTIBLE,1,2"
7 "SUSCEPTIBLE,1,2"
8 "SUSCEPTIBLE,1,4"
9 "SUSCEPTIBLE,1,2"
10 "SUSCEPTIBLE,1,2"
11 "SUSCEPTIBLE,1,2"
12 "SUSCEPTIBLE,1,4"
13 "SUSCEPTIBLE,1,2"
14 "SUSCEPTIBLE,1,4"
15 "SUSCEPTIBLE,1,2"
16 "SUSCEPTIBLE,1,2"
17 "SUSCEPTIBLE,1,4"
18 "SUSCEPTIBLE,1,2"
19 "SUSCEPTIBLE,1,2"
20 "SUSCEPTIBLE,1,2"
21 "SUSCEPTIBLE,1,2"
22 "SUSCEPTIBLE,1,2"
23 "SUSCEPTIBLE,1,2"
24 "SUSCEPTIBLE,1,2"
25 "SUSCEPTIBLE,1,2"
26 "SUSCEPTIBLE,1,2"
27 "SUSCEPTIBLE,1,2"
28 "SUSCEPTIBLE,1,2"
29 "SUSCEPTIBLE,1,2"
30 "SUSCEPTIBLE,1,2"
31 "SUSCEPTIBLE,1,2"
32 "SUSCEPTIBLE,1,2"
33 "SUSCEPTIBLE,1,2"
34 "SUSCEPTIBLE,1,2"
35 "SUSCEPTIBLE,1,2"
36 "SUSCEPTIBLE,1,2"
37 "SUSCEPTIBLE,1,2"
38 "SUSCEPTIBLE,1,2"
39 "SUSCEPTIBLE,1,2"
40 "SUSCEPTIBLE,1,2"
41 "SUSCEPTIBLE,1,2"
42 "SUSCEPTIBLE,1,2"
43 "SUSCEPTIBLE,1,2"
44 "SUSCEPTIBLE,1,2"
45 "SUSCEPTIBLE,1,2"
46 "SUSCEPTIBLE,1,2"
47 "SUSCEPTIBLE,1,2"
48 "SUSCEPTIBLE,1,2"
49 "SUSCEPTIBLE,1,2"
50 "SUSCEPTIBLE,1,2"
51 "SUSCEPTIBLE,1,2"
52 "SUSCEPTIBLE,1,2"
53 "SUSCEPTIBLE,1,2"
54 "SUSCEPTIBLE,1,2"
55 "SUSCEPTIBLE,1,2"
56 "SUSCEPTIBLE,1,2"
57 "SUSCEPTIBLE,1,2"
58 "SUSCEPTIBLE,1,2"
59 "SUSCEPTIBLE,1,2"
60 "SUSCEPTIBLE,1,2"
61 "SUSCEPTIBLE,1,2"
62 "SUSCEPTIBLE,1,2"
63 "SUSCEPTIBLE,1,2"
64 "SUSCEPTIBLE,1,2"
65 "SUSCEPTIBLE,1,2"
66 "SUSCEPTIBLE,1,2"
67 "SUSCEPTIBLE,1,2"
68 "SUSCEPTIBLE,1,2"
69 "SUSCEPTIBLE,1,2"
70 "SUSCEPTIBLE,1,2"
71 "SUSCEPTIBLE,1,2"
72 "SUSCEPTIBLE,1,2"
73 "SUSCEPTIBLE,1,2"
74 "SUSCEPTIBLE,1,2"
75 "SUSCEPTIBLE,1,2"
76 "SUSCEPTIBLE,1,2"
77 "SUSCEPTIBLE,1,2"
78 "SUSCEPTIBLE,1,2"
79 "SUSCEPTIBLE,1,2"
80 "SUSCEPTIBLE,1,2"
81 "SUSCEPTIBLE,1,2"
*Edges
1 2
1 3
1 4
1 5
1 6
1 7
2 8
2 9
2 10
2 11
2 12
2 13
3 14
3 15
3 16
3 17
3 18
3 19
4 20
4 21
4 22
4 23
4 24
4 25
5 26
5 27
5 28
5 29
5 30
5 31
6 32
6 33
6 34
6 35
6 36
6 37
7 38
7 39
7 40
7 41
7 42
7 43
